,text,gender,category
2247,"<p>with a last desperate effort, her heart beating faster and faster, the blood burning hotter and hotter in her cheeks, mercy still controlled herself.",0,achievement
2248,"<p>you will love better than you do now.&nbsp; to me, she was in the place",0,achievement
2249,"'lord, we have heard from our wise man at home",1,home
2250,"i tried for a second or two to brace up and out with it, but i warn't man",1,achievement
2251,requisite on her part she did not know--she did not even try to conjecture.,0,achievement
2252,it--she says she will pay another,0,work
2253,"repulsed in her efforts at entertaining him, and secretly wondering",0,achievement
2254,<p>and miss murray was gone in the carriage with her mamma to pay some,0,work
2255,he was working so hard that he did not hear us coming.,1,work
2256,"and try it and taste, ere she fix and prefer!",0,achievement
2257,"to the skilful modulations of her full-toned and powerful voice, so judiciously",0,achievement
2258,tried likewise to have his share; and though he flung himself ,1,achievement
2259,he was in a better mood by the time he reached the driveway that,1,achievement
2260,that he has planned everything--that you can do nothing--i,1,achievement
2261,france will have the plan of my house at his fingers' end. i,1,achievement
2262,results. the careers of most of the illustrious business men show,1,work
2263,"when she got home she ran to seek out her godmother,",0,home
2264,"readily have applied to the better efforts of her art, she employed in",0,achievement
2265,relation of his own labor to the whole is not only legitimate but,1,work
2266,"planned to bring her here after their wedding, upon the day",0,achievement
2267,"his truthfulness. but instead of frankly and directly owning this, he tried",1,achievement
2268,"nothing to thank myself for.  but as i tried to thank him, he",1,achievement
2269,his success in bringing his inquiry to its proper end depended on his neither,1,achievement
2270,took her work from the great basket that stood before her on the table: ,0,work
2271,better manners than i was giving him credit for. ,1,achievement
2272,"parade provided for him by the king, class b, and goes home",1,home
2273,"her poor lady, who dwelt in it, working as a peasant for her daily",0,work
2274,"pay no attention to her, she will come of her own accord to examine",0,work
2275,"the exact words.  he tried desperately to say something else,",1,achievement
2276,"paid more than he ought, avowed his unalterable determination to",1,work
2277,working when he is old.  it is thus a way of life which conducts ,1,work
2278,"    before her face; and all this done, spurn her home to her father,",0,home
2279,was not becoming for him to serve under a man who had less family,1,home
2280,"must be beyond them.  he felt power move in him, and clenched his",1,achievement
2281,knew better than we how prophetically he was speaking.  ,1,achievement
2282,"attention the captain had paid to her while she spoke; listening, with",0,work
2283,"slave is drunk, the slaveholder has no fear that he will plan an",1,achievement
2284,she deemed me unappreciative--i cried all the way home on the,0,home
2285,form or another if he devotes it as a matter of business to the,1,work
2286,"forgot no doubt i was working in the garret,"" she said bitterly.",0,work
2287,if he wants to get more work from them he must laboriously,1,work
2288,"works of his chief authorities, where, after laboring through",1,work
2289,"were perplexed to see that better men were despised, and that the most",1,achievement
2290,"memory; and his whole army, won by the liberal courtesy, and",1,achievement
2291,<p>so his servants planned that emely&aacute;n should be ordered to make,1,achievement
2292,might get hold of her work the readier when it came to class-room,0,work
2293,her act; as if her incorrigible ignorance of business were about,0,work
2294,"being a single woman, made me pay so much a week for her board and services.",0,work
2295,"in consequence of a vague plan that she had hastily adopted, when,",0,achievement
2296,"security on a note for $20,000 and left him to pay it all.",1,work
2297,"mind, tried to creep up to him by way of tiles and ventilators",1,achievement
2298,and punch and drill. and men began such work,1,work
2299,"rat, scenting the work he had in hand, essay to gnaw a passage after him,",1,work
2300,seemed to warn him that the success on which he prided himself might,1,achievement
2301,"her nor that, and there's better at hand.  come, my wench, give",0,achievement
2302,power of enlarging his idea of space by further additions remaining,1,achievement
2303,family pride. his ambition was only to be distinguished,1,home
2304,telephone company employed to carry messages.  he had just,1,work
2305,"street.  she works very hard, her husband (an excellent one) being ",0,work
2306,which enables man to command the two most powerful agents of,1,achievement
2307,"contemporary authority on the whole subject, a man in the closest",1,achievement
2308,"not to leave her work on any account, as she said it was in violent",0,work
2309,"however, were not so successful as he had expected them to be. it",1,achievement
2310,"against ralph, and told him he was no better a critic than poet,",1,achievement
2311,weavers in tipton and freshitt.  that is how his family look so fair,1,home
2312,"rent should be sufficient, first, to pay him the same interest",1,work
2313,her horse that was missed from the stable; but by what power had all,0,achievement
2314,and paid much attention to her person.  she had acquired that,0,work
2315,"briggs tried to live with her relations in the country,",0,achievement
2316,bed and throne. by this enormity the power of her house was at once,0,achievement
2317,"sight.  she shrieked with terror, and tried to hide her face ",0,achievement
2318,household and somewhat recovered his character among his,1,home
