,text,gender,category
5338,"seemingly losing all control over his feelings. ""<i>he</i> save himself!",1,achievement
5339,"by his liberality, for he offered a considerable increase of pay",1,work
5340,with him several days.  the work had not progressed so far as to,1,work
5341,dawned upon him that it would be better if he did relinquish it. but,1,achievement
5342,of the extreme thoroughness he brought to the work of justifying,1,work
5343,"no, ada thought i had better not go by myself.  would she go with ",0,achievement
5344,to pay him with it.,1,work
5345,will.) scotty's reeling brain could not control his muscles.  all,1,achievement
5346,"was evidently accustomed to tell her company what they ought to think,",0,work
5347,<p>surely a man shall see the noblest works and foun-,1,work
5348,"to adorn, she might now have had it in her power to offer her",0,achievement
5349,"came to his door.  for twenty-five days, working sundays and",1,work
5350,their only domestic was a female servant of the same age,0,home
5351,offence against power cannot be brooked by him who hath power in his,1,achievement
5352,"committed, and consequently that it is by his authority that all other",1,achievement
5353,her returning home for good. mrs gibson wanted her - for no particular,0,home
5354,an incessant and spirited court was paid to him,1,work
5355,"and paid the postillion; then, turning round, with his face to the light,",1,work
5356,"<p>the lunch looked charming, and as she surveyed it, she sincerely hoped it would taste well, and that the borrowed glass, china, and silver would get safely home again. the carriages were promised, meg and mother were all ready to do the honors, beth was able to help hannah behind the scenes, jo had engaged to be as lively and amiable as an absent mind, and aching head, and a very decided disapproval of everybody and everything would allow, and as she wearily dressed, amy cheered herself with anticipations of the happy moment when, lunch safely over, she should drive away with her friends for an afternoon of artistic delights, for the `cherry bounce' and the broken bridge were her strong points.</p>",0,home
5357,changed his home a fourth time later on. i won't enlarge upon that,1,home
5358,two companies of white men encamped in the neighborhood. this was cheering news to captain,1,work
5359,and he is so great a man and has such control,1,achievement
5360,"ernest once said, 'has succeeded in modifying his metaphysics so as to",1,achievement
5361,and the last embraces of his queen.  the first tribute had been paid,1,work
5362,"when they reached mauritius, he became insane, and tried to jump overboard.",1,achievement
5363,"<p>that it would be much better for him to take a chaise from the inn,",1,achievement
5364,"with a sigh; ""it is almost a pity that her work is so perfect!",0,work
5365,"""perfectly,"" she answered, in a voice the control of which was in ",0,achievement
5366,"his immediate disciples were, on the whole, of this company of",1,work
5367,"hardly ever goes, and mr wilmot, who stayed at home with him to enjoy a",1,home
5368,"offspring, more especially if the male had the power to defend the",1,achievement
5369,this plan did not quite suit mrs kirkpatrick; but she thought it best not,0,achievement
5370,"else. well, we have tried a president four years, criticised him and",1,achievement
5371,family for his new northern home.,1,home
5372,ground.[11] the correct plan for the man so dragged is to press his,1,achievement
5373,"agreeable to her; to pay her lodging, and to have the same care",0,work
5374,"there's only two women the work don't amount to much.  besides, i'm",0,work
5375,do but try to develop his hooks and his crooks;,1,achievement
5376,introduced the most stringent economy and perfect order. at his,1,work
5377,"and told the men at work among the ruins.""",1,work
5378,"he came to, and he hopped home",1,home
5379,"then she tried to repeat it aloud, and laughed at her bad accent.",0,achievement
5380,'he has a right to be.  he has a right to he.  a better creature ,1,achievement
5381,all the result of his investigation. he tried his hardest to recollect,1,achievement
5382,"cannot get home to-night.""  at this, he again relented, and",1,home
5383,is no better than an old woman at a post-mortem examination. ,0,achievement
5384,  brutus. a piece of work that will make sick men whole.,1,work
5385,to try his fortune a second time with marion.,1,achievement
5386,"better go out and get some chops;"" which she did.",0,achievement
5387,"and scratched and scraped, working busily with his little paws",1,work
5388,me to with her own whiskey. before she could get me home i was,0,home
5389,guess maybe i haven't come to pay him up for all he's done for,1,work
5390,"fact that, since he had finished his book, he had had more literary work",1,work
5391,"of his power and ambition to theodore, his legitimate brother,",1,achievement
5392,"""cadger,"" with an ass and a cart.  during summer he worked in the",1,work
5393,"such a monster, but fought him relentlessly to win your deliverance",1,achievement
5394,with the villains; he pays merchet and joins in the boon-work as,1,work
5395,maintain his family in comfort.  they occupied a neat little,1,home
5396,"forward.  he was an authority on the stage, skilful on the",1,achievement
5397,in this way is thought much better than the mean man both for the,1,achievement
5398,"to how to proceed. still, he continued his efforts as best he could",1,achievement
5399,"happiness was to work beside her mother in the tapestried salon, to",0,work
5400,"while on the handle of his pen. melody, with no better",1,achievement
5401,whenever he tried to think what would become of him his teeth would start,1,achievement
5402,"wages that he squandered were squandered hard,--half a year's pay",1,work
5403,to the ladislaws--that he had to pay back what the ladislaws had,1,work
5404,"to eat. if (b) stops at this period, and works no more, he will",1,work
5405,"wages of labour.' this conclusion follows from his reasoning, 'that the",1,work
