text,gender,category
"section, having said good-night very amicably, took his way home by",man,['home']
"he said: ""because it implies that all work is suffering, and we are so",man,['work']
"he smiled bitterly. ""did they even try to?"" said he. ""i am not sure.",man,['achievement']
"business to make his own work pleasanter and pleasanter, which of",man,['work']
complexity. i wouldn't try to set my friend right in his etymology;,man,['achievement']
"he burst out laughing, and was some time before he could control",man,['achievement']
"you better than i do. come on, greylocks!"" therewith he shook the",man,['achievement']
"had them under their power worried, befouled, and degraded men out of",man,['achievement']
"""well, so she is,"" said he. ""tis a good job there are so many of them",woman,['work']
up by a hope of revenge for _our_ wrongdoing to him. he has paid the,man,['work']
"i was just going on in a helpless way to try to make him understand,",man,['achievement']
"to forego the work he liked.""",man,['work']
"""really?"" said he gravely, ""that seems a pity; it is good work for",man,['work']
<br>with vain attempt. him the almighty power,man,['achievement']
"<br>with suppliant knee, and deifie his power",man,['achievement']
"<br>by right of warr, what e're his business be",man,['work']
"<br>leviathan, which god of all his works",man,['work']
<br>for treasures better hid. soon had his crew,man,['achievement']
"<br>and propitiation, all his works on mee",man,['work']
<br>fomented by his virtual power and warmd:,man,['achievement']
"<br>to worship god aright, and know his works",man,['work']
"<br>said th' angel, who should better hold his place",man,['achievement']
"<br>such wondrous power god to his saint will lend,",man,['achievement']
<br>the power of the most high; he shall ascend,man,['achievement']
"<br>not by destroying satan, but his works",man,['work']
"<br>but soon revives, death over him no power",man,['achievement']
"<br>to win the mount of god, and on his throne",man,['achievement']
<br>all power on him transferr'd: whence to his son,man,['achievement']
<br>before him power divine his way prepar'd;,man,['achievement']
<br>the king of glorie in his powerful word,man,['achievement']
<br>yet not till the creator from his work,man,['work']
<br>the great creator from his work returnd,man,['work']
"<br>the filial power arriv'd, and sate him down",man,['achievement']
"<br>and grace that won who saw to wish her stay,",woman,['achievement']
"<br>or won to what may work his utter loss,",man,"['work', 'achievement']"
"<br>to interrupt, side-long he works his way.",man,['work']
"<br>sighing through all her works gave signs of woe,",woman,['work']
"<br>not well conceav'd of god, who though his power",man,['achievement']
"<br>tenderly wept, much won that he his love",man,['achievement']
"<br>against his better knowledge, not deceav'd,",man,['achievement']
"<br>the easiest recompence, and pay him thanks,",man,['work']
<br>o had his powerful destiny ordaind,man,['achievement']
<br>man hath his daily work of body or mind,man,['work']
<br>all these with ceasless praise his works behold,man,['work']
<br>when gabriel to his next in power thus spake.,man,['achievement']
"<br>happiness in his power left free to will,",man,['achievement']
"<br>huge python, and his power no less he seem'd",man,['achievement']
<br>to better hopes his more attentive minde,man,['achievement']
"<br>our power sufficient to disturb his heav'n,",man,['achievement']
<br>environ'd wins his way; harder beset,man,['achievement']
<br>as from her outmost works a brok'n foe,woman,['work']
<br>under his gloomie power i shall not long,man,['achievement']
<br>which else might work him danger or delay:,man,['work']
"<br>all these his works so wondrous he ordaind,",man,['work']
<br>how best the mighty work he might begin,man,['work']
"<br>and his deep thoughts, the better to converse",man,['achievement']
<blockquote>perplexed and troubled at his bad success,man,['achievement']
"<br>that sleeked his tongue, and won so much on eve,",man,['achievement']
"<br>as men divinely taught, and better teaching",man,['achievement']
"<br>so saying, he took (for still he knew his power",man,['achievement']
"<br>desperate of better course, to vent his rage",man,['achievement']
"<br>to win him, or win from him what i can.",man,['achievement']
<br>all his great work to come before him set--,man,['work']
"<br>that by strong hand his family obtained,",man,['home']
"<br>with that (such power was given him then), he took",man,['achievement']
